case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
261318,held-out,baseline,2,False,0.004902915999991819,1.1591524170016783,,,,,,,204d3e9dc4779cbb58943d049cc4c8d8a18f8d65a8a0db09c338819bb80ef417,5e6711f07977bbdc2918ef17c814f035b5bea85a1d1d8d86f35ac728b1f914e0,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
261318,held-out,candidate,2,False,0.08545491699987906,1.2644668749999255,,,,,,,204d3e9dc4779cbb58943d049cc4c8d8a18f8d65a8a0db09c338819bb80ef417,5e6711f07977bbdc2918ef17c814f035b5bea85a1d1d8d86f35ac728b1f914e0,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: FATAL ERROR in SolveEquilibrium: JACOBIAN_75_TIMES_BAD The jacobian factor of the geometry repeatedly became negative, indicating that flux surfaces become self-intersecting. This can mean that your prescribed boundary is too shaped for VMEC to resolve
VmecINDATA had these contents:
{""ac"":[1.0,-1.0],""ac_aux_f"":[],""ac_aux_s"":[],""ai"":[],""ai_aux_f"":[],""ai_aux_s"":[],""am"":[1.0,-1.0],""am_aux_f"":[],""am_aux_s"":[],""aphi"":[1.0],""bloat"":1.0,""curtor"":0.0,""delt"":1.0,""extcur"":[1086307.6184879432],""free_boundary_method"":""nestor"",""ftol_array"":[1e-09,1e-09,1e-09],""gamma"":0.0,""iteration_style"":""vmec_8_52"",""lasym"":false,""lforbal"":false,""lfreeb"":true,""mgrid_file"":""NONE"",""mpol"":6,""mpol_geometry"":-1,""ncurr"":1,""nfp"":5,""niter_array"":[4000,4000,4000],""ns_array"":[8,16,31],""nstep"":200,""ntheta"":0,""ntor"":6,""ntor_geometry"":-1,""nvacskip"":6,""nzeta"":24,""pcurr_type"":""power_series"",""phiedge"":0.0030466199844685973,""piota_type"":""power_series"",""pmass_type"":""power_series"",""pres_scale"":0.0,""raxis_c"":[1.0395738887488812,0.0,0.0,0.0,0.0,0.0,0.0],""rbc"":[{""m"":0,""n"":0,""value"":1.0395738887488812},{""m"":0,""n"":1,""value"":-4.0039332540405545e-05},{""m"":0,""n"":2,""value"":-0.00014217393864255696},{""m"":0,""n"":3,""value"":3.244262405360775e-05},{""m"":0,""n"":4,""value"":3.0582392753898017e-06},{""m"":0,""n"":5,""value"":-6.196682299088666e-07},{""m"":0,""n"":6,""value"":1.7987772246772314e-07},{""m"":1,""n"":-6,""value"":1.6030090547276263e-07},{""m"":1,""n"":-5,""value"":-7.940046622585927e-07},{""m"":1,""n"":-4,""value"":7.397895050714161e-07},{""m"":1,""n"":-3,""value"":6.326473898966279e-06},{""m"":1,""n"":-2,""value"":-2.9009182047938288e-05},{""m"":1,""n"":-1,""value"":-0.0010220881057253937},{""m"":1,""n"":0,""value"":-0.0651250027243753},{""m"":1,""n"":1,""value"":0.0018236003273593784},{""m"":1,""n"":2,""value"":1.118376250884129e-05},{""m"":1,""n"":3,""value"":6.469933473159408e-06},{""m"":1,""n"":4,""value"":2.836906677311735e-06},{""m"":1,""n"":5,""value"":-6.678880788689679e-07},{""m"":1,""n"":6,""value"":1.8769171152324012e-07},{""m"":2,""n"":-6,""value"":1.725079027773593e-07},{""m"":2,""n"":-5,""value"":-5.96389774275673e-07},{""m"":2,""n"":-4,""value"":1.724679948562773e-06},{""m"":2,""n"":-3,""value"":2.6477792772757185e-06},{""m"":2,""n"":-2,""value"":-2.5163225383198998e-05},{""m"":2,""n"":-1,""value"":-0.0002819291395607653},{""m"":2,""n"":0,""value"":-0.029355879407324672},{""m"":2,""n"":1,""value"":0.001315162937086481},{""m"":2,""n"":2,""value"":-7.200284367389872e-05},{""m"":2,""n"":3,""value"":-1.9950441622566475e-05},{""m"":2,""n"":4,""value"":1.1754051461193914e-06},{""m"":2,""n"":5,""value"":-9.693329114448757e-07},{""m"":2,""n"":6,""value"":1.7630994397989316e-07},{""m"":3,""n"":-6,""value"":1.8113001550716776e-07},{""m"":3,""n"":-5,""value"":-4.874932242789137e-07},{""m"":3,""n"":-4,""value"":1.851214887811599e-06},{""m"":3,""n"":-3,""value"":8.017227552364164e-07},{""m"":3,""n"":-2,""value"":1.2097336511939634e-05},{""m"":3,""n"":-1,""value"":0.00018438724412359053},{""m"":3,""n"":0,""value"":-0.01480011150850581},{""m"":3,""n"":1,""value"":0.0029767537261563377},{""m"":3,""n"":2,""value"":1.0152418637168924e-05},{""m"":3,""n"":3,""value"":-1.3778065356943188e-05},{""m"":3,""n"":4,""value"":1.7906754267068984e-06},{""m"":3,""n"":5,""value"":-9.5849940109462e-07},{""m"":3,""n"":6,""value"":2.0267901631945037e-07},{""m"":4,""n"":-6,""value"":1.8657521750704028e-07},{""m"":4,""n"":-5,""value"":-4.4242144355778973e-07},{""m"":4,""n"":-4,""value"":1.5299394359200162e-06},{""m"":4,""n"":-3,""value"":-2.224254369944499e-06},{""m"":4,""n"":-2,""value"":3.159193615499291e-05},{""m"":4,""n"":-1,""value"":0.00037140476985190486},{""m"":4,""n"":0,""value"":-0.008926822871757216},{""m"":4,""n"":1,""value"":0.0038717144193383705},{""m"":4,""n"":2,""value"":1.9242584265354735e-05},{""m"":4,""n"":3,""value"":-8.463638949726033e-06},{""m"":4,""n"":4,""value"":1.6741431226488928e-06},{""m"":4,""n"":5,""value"":-9.517169607387428e-07},{""m"":4,""n"":6,""value"":2.2500153752723815e-07},{""m"":5,""n"":-6,""value"":1.9369987347844983e-07},{""m"":5,""n"":-5,""value"":-4.205501286538368e-07},{""m"":5,""n"":-4,""value"":1.2059898924960485e-06},{""m"":5,""n"":-3,""value"":-2.8973552899443747e-06},{""m"":5,""n"":-2,""value"":4.437725378651205e-05},{""m"":5,""n"":-1,""value"":0.00032791647860212954},{""m"":5,""n"":0,""value"":-0.005573314864993626},{""m"":5,""n"":1,""value"":0.004261637872586904},{""m"":5,""n"":2,""value"":2.0503519937986264e-06},{""m"":5,""n"":3,""value"":-2.597632103056167e-06},{""m"":5,""n"":4,""value"":1.1838242042213707e-06},{""m"":5,""n"":5,""value"":-9.53774947677498e-07},{""m"":5,""n"":6,""value"":2.3738039623509887e-07}],""return_outputs_even_if_not_converged"":false,""spres_ped"":1.0,""tcon0"":1.0,""zaxis_s"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0],""zbs"":[{""m"":0,""n"":1,""value"":-0.00039661268154314106},{""m"":0,""n"":2,""value"":-1.0067941421630585e-05},{""m"":0,""n"":3,""value"":1.94271333575781e-05},{""m"":0,""n"":4,""value"":-2.650118378332132e-06},{""m"":0,""n"":5,""value"":-9.253792509269511e-08},{""m"":0,""n"":6,""value"":-4.931695818518354e-08},{""m"":1,""n"":-6,""value"":5.3838398458250704e-08},{""m"":1,""n"":-5,""value"":1.4930829319073973e-07},{""m"":1,""n"":-4,""value"":5.3860945106727785e-06},{""m"":1,""n"":-3,""value"":1.0140876741736861e-05},{""m"":1,""n"":-2,""value"":2.7680226497445425e-05},{""m"":1,""n"":-1,""value"":0.0013734033460517535},{""m"":1,""n"":0,""value"":0.09845683651084963},{""m"":1,""n"":1,""value"":0.001227345792723065},{""m"":1,""n"":2,""value"":7.756986408843385e-05},{""m"":1,""n"":3,""value"":1.9293926475878054e-05},{""m"":1,""n"":4,""value"":2.609644417636925e-06},{""m"":1,""n"":5,""value"":3.1810277897449747e-07},{""m"":1,""n"":6,""value"":-1.9654016760850164e-08},{""m"":2,""n"":-6,""value"":4.08379304191971e-08},{""m"":2,""n"":-5,""value"":-6.918152640579843e-08},{""m"":2,""n"":-4,""value"":3.1290875045135703e-06},{""m"":2,""n"":-3,""value"":2.2127776360867595e-06},{""m"":2,""n"":-2,""value"":-1.2508060825352968e-05},{""m"":2,""n"":-1,""value"":-0.00019076948240059763},{""m"":2,""n"":0,""value"":0.03912354259890745},{""m"":2,""n"":1,""value"":0.0009427039710446823},{""m"":2,""n"":2,""value"":-1.897408625877202e-05},{""m"":2,""n"":3,""value"":-1.7858819161107823e-05},{""m"":2,""n"":4,""value"":-3.920740755581825e-07},{""m"":2,""n"":5,""value"":1.5577454221494304e-07},{""m"":2,""n"":6,""value"":-3.809220412020173e-08},{""m"":3,""n"":-6,""value"":4.4017280687439585e-08},{""m"":3,""n"":-5,""value"":-1.1702400373054497e-07},{""m"":3,""n"":-4,""value"":2.204190711192622e-06},{""m"":3,""n"":-3,""value"":2.1869929521799863e-06},{""m"":3,""n"":-2,""value"":4.861668666256378e-06},{""m"":3,""n"":-1,""value"":-0.0002140021540018359},{""m"":3,""n"":0,""value"":0.025709281911553014},{""m"":3,""n"":1,""value"":0.0027816860240843008},{""m"":3,""n"":2,""value"":4.6662084280093316e-05},{""m"":3,""n"":3,""value"":-1.4471286033277295e-05},{""m"":3,""n"":4,""value"":-3.2071886581549186e-07},{""m"":3,""n"":5,""value"":2.705822305620779e-07},{""m"":3,""n"":6,""value"":-2.8760525033443107e-08},{""m"":4,""n"":-6,""value"":4.4533099772705046e-08},{""m"":4,""n"":-5,""value"":-1.614098685387561e-07},{""m"":4,""n"":-4,""value"":1.299543921000953e-06},{""m"":4,""n"":-3,""value"":8.786499821834722e-07},{""m"":4,""n"":-2,""value"":-6.413453524063538e-06},{""m"":4,""n"":-1,""value"":-0.00030630007548075236},{""m"":4,""n"":0,""value"":0.014190496278859922},{""m"":4,""n"":1,""value"":0.003910407625104488},{""m"":4,""n"":2,""value"":5.3814384813020665e-05},{""m"":4,""n"":3,""value"":-1.0379369488323448e-05},{""m"":4,""n"":4,""value"":-1.585456713222024e-07},{""m"":4,""n"":5,""value"":4.320016126634189e-07},{""m"":4,""n"":6,""value"":-1.079205681133724e-08},{""m"":5,""n"":-6,""value"":4.3841947175721686e-08},{""m"":5,""n"":-5,""value"":-1.8856924544356023e-07},{""m"":5,""n"":-4,""value"":6.448396130238052e-07},{""m"":5,""n"":-3,""value"":-4.842161464421006e-07},{""m"":5,""n"":-2,""value"":-1.5221808827934466e-05},{""m"":5,""n"":-1,""value"":-0.00023768460951796612},{""m"":5,""n"":0,""value"":0.007036181286129429},{""m"":5,""n"":1,""value"":0.004481177276533465},{""m"":5,""n"":2,""value"":3.893227422756762e-05},{""m"":5,""n"":3,""value"":-6.5977889244653445e-06},{""m"":5,""n"":4,""value"":-2.527960882429178e-07},{""m"":5,""n"":5,""value"":5.189656117803662e-07},{""m"":5,""n"":6,""value"":-2.4497994109008717e-09}]}"
1681907,held-out,candidate,2,True,0.878853166999761,2.3957242500000575,1332,31,9.826246707169542e-10,5.725684081718453e-10,2.3103305376166514e-10,0.009469653646248515,a3305eac3f02f07316cc1734796c0368dc3d8c8ef757de9b2269aeedd495564c,7363c91283c4c5fc67d2ec6ab49be15168c9a309daf01f6bae55638f1608ef00,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
1681907,held-out,baseline,2,False,0.0041829999991023215,1.21324179200019,,,,,,,a3305eac3f02f07316cc1734796c0368dc3d8c8ef757de9b2269aeedd495564c,7363c91283c4c5fc67d2ec6ab49be15168c9a309daf01f6bae55638f1608ef00,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1088372,discovery,candidate,0,False,0.005952834000709117,1.1940612499984127,,,,,,,564d5daa66c3ad994c126d01824727fc8a80f7f1d339cfd884b3b52a7b688127,4f5d25771f2fec5b31fb97545f6fbfac773d986a06245d1e6b5afc0afe3adc24,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1088372,discovery,baseline,0,False,0.003954166999392328,1.1629349169998022,,,,,,,564d5daa66c3ad994c126d01824727fc8a80f7f1d339cfd884b3b52a7b688127,4f5d25771f2fec5b31fb97545f6fbfac773d986a06245d1e6b5afc0afe3adc24,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
263908,held-out,candidate,0,False,0.0050651660003495635,1.1983246250001685,,,,,,,f5e7e6358e7a917e928a71f1bc47bb102ad1a0c46a1a32aa5eb2a6d8886f8a55,6e27882918633a17900e600b9851711a31624d913d9f7ee9d6c9de12eaf74ac5,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
263908,held-out,baseline,0,False,0.0053104160015209345,1.2167677500001446,,,,,,,f5e7e6358e7a917e928a71f1bc47bb102ad1a0c46a1a32aa5eb2a6d8886f8a55,6e27882918633a17900e600b9851711a31624d913d9f7ee9d6c9de12eaf74ac5,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2524377,discovery,baseline,1,False,0.00429262500074401,1.2010445830001117,,,,,,,34be1ae233736a33019e2133798732dd9bf372df74e5de5d7aec581b991122b2,b1278230347437eb2b6faef1b99cf26d043fbfa0d3cecf55d30fd41638fd9a50,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2524377,discovery,candidate,1,False,0.004560499999570311,1.1947265419985342,,,,,,,34be1ae233736a33019e2133798732dd9bf372df74e5de5d7aec581b991122b2,b1278230347437eb2b6faef1b99cf26d043fbfa0d3cecf55d30fd41638fd9a50,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1849970,held-out,baseline,2,False,0.0046624999995401595,1.208698500000537,,,,,,,e5ac20a4a61ce8cdd594c2f5460c36bc1d9520966d465db0d3b20f85681bc212,027d8b6150b6730de5b088b1157efd2f0e1e316382d5d5972af3359dabd45bfd,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1849970,held-out,candidate,2,False,0.004470458001378574,1.2076117500000692,,,,,,,e5ac20a4a61ce8cdd594c2f5460c36bc1d9520966d465db0d3b20f85681bc212,027d8b6150b6730de5b088b1157efd2f0e1e316382d5d5972af3359dabd45bfd,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2055869,discovery,baseline,0,False,0.004775167000843794,1.2113723330003268,,,,,,,90ef6d8a4f06a2a0f5d067b98c859f5101b82cd89019012966fa9b274000ad17,1a9f93af23b91588d393f4d6d0b30364c0da41af9cfc0fb4d51997b1c82268f2,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2055869,discovery,candidate,0,True,1.643330082999455,3.099804999999833,2527,31,9.921791632417946e-10,4.4259150074774623e-10,2.9464616297403925e-10,0.010190974943394555,90ef6d8a4f06a2a0f5d067b98c859f5101b82cd89019012966fa9b274000ad17,1a9f93af23b91588d393f4d6d0b30364c0da41af9cfc0fb4d51997b1c82268f2,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
1072451,held-out,baseline,1,False,0.00483945799896901,1.2505100830003357,,,,,,,717f5a2af3cd598df4cef11f237c2ce44616d9cdce81c9ee1d947e365ce33a62,48b619df4bb479ca2f91cd22cb0b72189c6e9792bda26db5adca9dbe4ca4b619,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1072451,held-out,candidate,1,True,1.9211961250002787,3.404567124998721,2898,31,9.992585075023657e-10,9.343939631167104e-10,2.958561161310826e-11,0.0015545267832381882,717f5a2af3cd598df4cef11f237c2ce44616d9cdce81c9ee1d947e365ce33a62,48b619df4bb479ca2f91cd22cb0b72189c6e9792bda26db5adca9dbe4ca4b619,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
2091723,held-out,baseline,2,False,0.0045562499999505235,1.2089598329985165,,,,,,,3c6221482467005b6cfa3315640dbaeb200e6484ab4bc34bedf34ce4a951ad57,7ae8b7981eedde35b874d5795982d6e2e82d01971dfc46cc2e1d32fef45b5e78,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2091723,held-out,candidate,2,False,0.004760084000736242,1.2084346250012459,,,,,,,3c6221482467005b6cfa3315640dbaeb200e6484ab4bc34bedf34ce4a951ad57,7ae8b7981eedde35b874d5795982d6e2e82d01971dfc46cc2e1d32fef45b5e78,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
890144,held-out,candidate,1,False,0.004693958000643761,1.2147257920005359,,,,,,,b6b0ea093a0e17f368cbfdbcf8bf1bc1552b69c9cb9087b23d51c0a9a7855081,8fadeec0f696a71335f1cc3f390f66f4444c3a5a9ea4cdd20ec07fdae310bb32,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
890144,held-out,baseline,1,False,0.0039404159997502575,1.20478812500005,,,,,,,b6b0ea093a0e17f368cbfdbcf8bf1bc1552b69c9cb9087b23d51c0a9a7855081,8fadeec0f696a71335f1cc3f390f66f4444c3a5a9ea4cdd20ec07fdae310bb32,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
205887,held-out,baseline,1,False,0.0041737909996300004,1.2010390830000688,,,,,,,2c5aa222520561e783d427f34c9e545f38341dfc636482bbbd733daa8b153f86,1c9fa231c750aa5ad0ff51ad5c6706bbe27e1900aa7f367b82395ea3e3129301,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
205887,held-out,candidate,1,False,0.004572499999994761,1.203334999998333,,,,,,,2c5aa222520561e783d427f34c9e545f38341dfc636482bbbd733daa8b153f86,1c9fa231c750aa5ad0ff51ad5c6706bbe27e1900aa7f367b82395ea3e3129301,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2039780,held-out,candidate,0,False,0.004613499999322812,1.2155779170007008,,,,,,,b390d4cfa334d51c112a6a73bef0c166d5d037c1899bf49202299c08f4cc98ac,69353447858c4bdc39e075f0180ce5269113a7f6d352748447a23dae26287d2d,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2039780,held-out,baseline,0,False,0.004339625000284286,1.2080682910000178,,,,,,,b390d4cfa334d51c112a6a73bef0c166d5d037c1899bf49202299c08f4cc98ac,69353447858c4bdc39e075f0180ce5269113a7f6d352748447a23dae26287d2d,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2460189,held-out,candidate,0,True,2.1229213749993505,3.62949883300098,3204,31,9.989189560396338e-10,5.727720050863816e-10,4.940006207549428e-10,0.005198114603529957,9a6b3a31177155f1ad148774e03203609ea1305a97070ba9e503cfdb675e16fd,5b6275a98297e0e88a45c27e47aa99fafe505ccda106670fe0f14681d55cbf9e,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
